## Fixed ra = 30.0; dec runs from -85 to 85 (1000 points); distance to observer 1000 Mpc/h; smoothing sphere radius 40.0 Mpc/h (first column, recommended to use), 80.0 Mpc/h, and 1.0 Mpc/h; Estimated by generating 250 points on sphere and calculate their ra/dec ranges
-4.16916916917	1.00099364332	1.00213727141	1.00157489021
-3.998998999	1.00078270724	1.00190248732	1.00134106528
-3.82882882883	1.00056653841	1.00168548877	1.00112499994
-3.65865865866	1.00036813653	1.00148626037	1.0009266789
-3.48848848849	1.00018748754	1.00130478802	1.0007460881
-3.31831831832	1.00002457864	1.00114105885	1.00058321477
-3.14814814815	0.99983539735	1.0009950613	1.00043804739
-2.97797797798	0.999612805548	1.00086678506	1.00031057568
-2.80780780781	0.999407920466	1.00075622106	1.00020079064
-2.63763763764	0.999220727609	1.00060219762	1.00010868449
-2.46746746747	0.999051213738	1.00043178538	1.00003425072
-2.2972972973	0.998899366878	1.00027914996	0.999977484082
-2.12712712713	0.998765176263	1.00014428054	0.999938380551
-1.95695695696	0.998648632445	1.00002716753	0.999916937366
-1.78678678679	0.998549727183	0.999927802623	0.999853097891
-1.61661661662	0.998468453493	0.999846178786	0.999679292207
-1.44644644645	0.998404805639	0.999782290237	0.999520541234
-1.27627627628	0.998358779132	0.999736132462	0.999379457468
-1.10610610611	0.998330370729	0.999707702209	0.999256030958
-0.935935935936	0.998319578433	0.999696997488	0.999150252978
-0.765765765766	0.99832640149	0.999610932654	0.999062116068
-0.595595595596	0.998350840394	0.999540329941	0.998991614011
-0.425425425425	0.998378121536	0.999487382291	0.99893874182
-0.255255255255	0.998342830394	0.999452085946	0.998903495748
-0.0850850850851	0.998325185448	0.9994344384	0.99888587341
0.0850850850851	0.998325185448	0.9994344384	0.99888587341
0.255255255255	0.998342830394	0.999452085946	0.998903495748
0.425425425425	0.998378121536	0.999487382291	0.99893874182
0.595595595596	0.998350840394	0.999540329941	0.998991614011
0.765765765766	0.99832640149	0.999610932654	0.999062116068
0.935935935936	0.998319578433	0.999696997488	0.999150252978
1.10610610611	0.998330370729	0.999707702209	0.999256030955
1.27627627628	0.998358779132	0.999736132462	0.999379457468
1.44644644645	0.998404805639	0.999782290237	0.999520541234
1.61661661662	0.998468453493	0.999846178786	0.999679292207
1.78678678679	0.998549727183	0.999927802623	0.999853097891
1.95695695696	0.998648632445	1.00002716753	0.999916937366
2.12712712713	0.998765176263	1.00014428054	0.999938380551
2.2972972973	0.998899366878	1.00027914996	0.999977484082
2.46746746747	0.999051213738	1.00043178538	1.00003425072
2.63763763764	0.999220727609	1.00060219762	1.00010868449
2.80780780781	0.999407920466	1.00075622106	1.00020079064
2.97797797798	0.999612805548	1.00086678506	1.00031057568
3.14814814815	0.99983539735	1.0009950613	1.00043804739
3.31831831832	1.00002457864	1.00114105885	1.00058321477
3.48848848849	1.00018748754	1.00130478802	1.0007460881
3.65865865866	1.00036813653	1.00148626037	1.0009266789
3.82882882883	1.00056653841	1.00168548877	1.00112499994
3.998998999	1.00078270724	1.00190248732	1.00134106528
4.16916916917	1.00099364332	1.00213727141	1.00157489021
4.33933933934	1.00114997966	1.00238985768	1.00182649129
4.50950950951	1.00132405844	1.00266026407	1.00209588636
4.67967967968	1.00151589201	1.00290987822	1.00238309451
4.84984984985	1.00172549394	1.0031204493	1.00268813612
5.02002002002	1.0019528791	1.00334891433	1.00301103283
5.19019019019	1.00219806361	1.00359528955	1.00335180755
5.36036036036	1.00246106486	1.00385959249	1.0037104845
5.53053053053	1.00274190153	1.00414184197	1.00404793898
5.7007007007	1.00304059356	1.00444205812	1.00427224497
5.87087087087	1.00335716218	1.00476026234	1.00449347557
6.04104104104	1.00369162988	1.00509647735	1.00473257964
6.21121121121	1.00404402047	1.00545072716	1.00498957421
6.38138138138	1.00441435903	1.0058230371	1.00526447757
6.55155155155	1.00480267193	1.00614090917	1.00555730931
6.72172172172	1.00520898684	1.00645326283	1.00586809029
6.89189189189	1.00563333273	1.00678361503	1.00619684267
7.06206206206	1.00598772606	1.00713198932	1.00654358989
7.23223223223	1.00635247674	1.00749841055	1.0069083567
7.4024024024	1.00673529576	1.00788290489	1.00729116915
7.57257257257	1.00713621048	1.00828549981	1.00769205459
7.74274274274	1.00755524962	1.00870622411	1.00811104167
7.91291291291	1.00792972022	1.0091451079	1.00854816035
8.08308308308	1.00828896857	1.00960218263	1.00900344193
8.25325325325	1.00866632051	1.01007748106	1.00947691901
8.42342342342	1.00906180307	1.01049538852	1.00996862553
8.59359359359	1.0094754446	1.01091095976	1.01047859675
8.76376376376	1.00990727475	1.01134483334	1.01100686927
8.93393393393	1.01035732451	1.0117970405	1.01155348105
9.1041041041	1.01082562621	1.01226761382	1.01211847136
9.27427427427	1.01131221351	1.01275658724	1.01260689259
9.44444444444	1.01181712139	1.01326399605	1.01301585735
9.61461461461	1.01234038621	1.01378987692	1.01344312018
9.78478478478	1.01288204566	1.01433426787	1.01388871191
9.95495495495	1.0134421388	1.0148972083	1.01435266466
10.1251251251	1.01402070604	1.01546255937	1.01483501194
10.2952952953	1.01461778918	1.0159657157	1.01533578859
10.4654654655	1.01523343137	1.01648736736	1.01585503081
10.6356356356	1.01583842464	1.0170275521	1.01639277618
10.8058058058	1.01639461686	1.01758630901	1.01694906362
10.975975976	1.0169694142	1.01816367859	1.01752393345
11.1461461461	1.01756285839	1.01875970271	1.01811742737
11.3163163163	1.01817499255	1.01937442467	1.01872958845
11.4864864865	1.01879956199	1.02000788914	1.01936046117
11.6566566567	1.01935206642	1.02066014222	1.02001009142
11.8268268268	1.01992324843	1.02133123143	1.02067852647
11.996996997	1.02051314961	1.02200481945	1.02136581504
12.1671671672	1.02112181297	1.02261631919	1.02207200725
12.3373373373	1.0217492829	1.02324674375	1.02279715466
12.5075075075	1.02239560522	1.02389613932	1.02354131027
12.6776776777	1.0230608272	1.02456455351	1.02430452853
12.8478478478	1.0237449975	1.0252520354	1.02506956299
13.018018018	1.02444816623	1.02595863552	1.02571441447
13.1881881882	1.02517038497	1.02668440587	1.02633962797
13.3583583584	1.02591170673	1.02742939993	1.02698384388
13.5285285285	1.02667218599	1.02819367263	1.02764710958
13.6986986987	1.0274518787	1.02897728044	1.02832947389
13.8688688689	1.0282508423	1.02972339281	1.0290309871
14.039039039	1.02906913571	1.03044738831	1.02975170096
14.2092092092	1.02990681934	1.03119067151	1.03049166868
14.3793793794	1.0306965918	1.03195329733	1.03125094497
14.5495495495	1.03147507313	1.03273532222	1.03202958602
14.7197197197	1.03227299964	1.03353680411	1.03282764951
14.8898898899	1.03309043056	1.03435780247	1.03364519465
15.0600600601	1.03392742666	1.03519837829	1.03448228216
15.2302302302	1.03473704187	1.0360585941	1.03533897426
15.4004004004	1.0355146202	1.03693851398	1.03621533475
15.5705705706	1.03631175976	1.03783820355	1.03711142895
15.7407407407	1.03712852002	1.03870310539	1.03802732374
15.9109109109	1.03796496198	1.03954349951	1.03896308758
16.0810810811	1.0388211482	1.04040376296	1.03991879051
16.2512512513	1.03969714278	1.04128396036	1.04089450414
16.4214214214	1.0405930114	1.04218415791	1.04189030171
16.5915915916	1.04150882133	1.04310442342	1.04284870809
16.7617617618	1.04244464141	1.04404482631	1.04368613842
16.9319319319	1.04340054211	1.04500543763	1.04454351165
17.1021021021	1.04437659547	1.04598633004	1.04542089247
17.2722722723	1.0453728752	1.04698757786	1.04631834718
17.4424424424	1.04638945662	1.04800925708	1.04723594366
17.6126126126	1.04742641671	1.04895223156	1.04817375144
17.7827827828	1.04848383412	1.04991460203	1.04913184165
17.952952953	1.04955450098	1.05089736707	1.05011028707
18.1231231231	1.05055311639	1.05190060144	1.05110916214
18.2932932933	1.05157226009	1.05292438155	1.05212854294
18.4634634635	1.05261200989	1.05396878553	1.05316850726
18.6336336336	1.05367244532	1.05503389317	1.05422913456
18.8038038038	1.05475364759	1.05611978601	1.05531050599
18.973973974	1.05576628152	1.05722654731	1.05641270446
19.1441441441	1.05678843142	1.05835426206	1.05753581457
19.3143143143	1.05783135732	1.05950301701	1.05867992267
19.4844844845	1.0588951395	1.0605781792	1.0598451169
19.6546546547	1.05997985995	1.06166810111	1.06103148714
19.8248248248	1.06108560243	1.06277917933	1.06223912507
19.994994995	1.06221245247	1.06391150008	1.06346812418
20.1651651652	1.06336049736	1.06506515133	1.06471857979
20.3353353353	1.06452982618	1.06624022291	1.06585056983
20.5055055055	1.06572052983	1.06743680644	1.06694091701
20.6756756757	1.06693270101	1.0686549954	1.06805254616
20.8458458458	1.06816643428	1.06989488513	1.06918554405
21.016016016	1.06942255759	1.07115657285	1.07033999931
21.1861861862	1.07070307944	1.07239892974	1.07151600234
21.3563563564	1.07200550025	1.07360193413	1.07271364543
21.5265265265	1.07332992258	1.07482671886	1.0739330227
21.6966966967	1.07462929009	1.07607338032	1.07517423017
21.8668668669	1.0758956116	1.07734201683	1.07643736573
22.037037037	1.07718402661	1.07863272863	1.07772252921
22.2072072072	1.07849463743	1.07994561789	1.07902982233
22.3773773774	1.07982754836	1.08128078873	1.0803593488
22.5475475475	1.08115187595	1.08263834726	1.08171121425
22.7177177177	1.08242649882	1.08401840159	1.08308552632
22.8878878879	1.08372345438	1.08542106182	1.08448239465
23.0580580581	1.0850428465	1.08681276078	1.08590193088
23.2282282282	1.08638478104	1.08815727901	1.08734424871
23.3983983984	1.08774936588	1.0895245458	1.08880946391
23.5685685686	1.08913671094	1.09091467133	1.0902976943
23.7387387387	1.0905469282	1.09232776783	1.09180905983
23.9089089089	1.09198013171	1.09376394965	1.09330805458
24.0790790791	1.09343643761	1.09522333322	1.09467418977
24.2492492492	1.09491596417	1.09670603712	1.09604667037
24.4194194194	1.0964188318	1.09821218208	1.09744220276
24.5895895896	1.09794516306	1.099741891	1.09886090058
24.7597597598	1.09949508271	1.10129528898	1.10030287956
24.9299299299	1.1010687177	1.10278670641	1.1017682576
25.1001001001	1.10266619721	1.10428224712	1.10325715475
25.2702702703	1.1042876527	1.10580148421	1.10476969325
25.4404404404	1.10584355821	1.10734454263	1.10630599754
25.6106106106	1.10740787836	1.10891154956	1.10786619429
25.7807807808	1.10899629684	1.11050263445	1.10945041244
25.950950951	1.1106089456	1.11211792905	1.1110587832
26.1211211211	1.11224595896	1.11375756739	1.11269144006
26.2912912913	1.11383178966	1.1154216859	1.11434851888
26.4614614615	1.11541149753	1.11711042331	1.11603015783
26.6316316316	1.11701563304	1.11882392079	1.11773649749
26.8018018018	1.11864433087	1.12048592359	1.11946768083
26.971971972	1.12029772808	1.12214238948	1.12122385325
27.1421421421	1.12197596411	1.12382379387	1.12300516262
27.3123123123	1.12367918087	1.1255302789	1.1248117593
27.4824824825	1.12540752269	1.12726198919	1.12664379614
27.6526526527	1.12716113641	1.12901907184	1.12839520192
27.8228228228	1.12894017138	1.1308016765	1.13006321796
27.992992993	1.13074477948	1.13260995536	1.13175645334
28.1631631632	1.13257511517	1.1344440632	1.13347505276
28.3333333333	1.13443133552	1.1363041574	1.13521916342
28.5035035035	1.13631360023	1.13816571431	1.13698893508
28.6736736737	1.13822207165	1.13996935989	1.13878452008
28.8438438438	1.14015691484	1.14179903898	1.14060607338
29.014014014	1.14209158238	1.14365490978	1.14245375256
29.1841841842	1.14397076493	1.14553713313	1.14432771788
29.3543543544	1.14587648781	1.14744587261	1.14622813232
29.5245245245	1.14780891772	1.14938129456	1.14815516157
29.6946946947	1.14976822415	1.15134356808	1.15010897411
29.8648648649	1.15174082761	1.15333286508	1.15208974121
30.035035035	1.15364442168	1.15534936034	1.15409763699
30.2052052052	1.15557500255	1.15739323152	1.15613283841
30.3753753754	1.15753274122	1.15945262759	1.15819552539
30.5455455455	1.15951781158	1.16144110957	1.16028588074
30.7157157157	1.16153039044	1.16345719935	1.16240409029
30.8858858859	1.16357065755	1.16550107687	1.16455034288
31.0560560561	1.16563879565	1.16757292507	1.1667248304
31.2262262262	1.16773499051	1.16967292991	1.16891293873
31.3963963964	1.16985943094	1.17180128045	1.17095881355
31.5665665666	1.17201230889	1.17395816883	1.17299541292
31.7367367367	1.17419381941	1.17614379036	1.17506020376
31.9069069069	1.17640416078	1.17835834354	1.17715337337
32.0770770771	1.17864353447	1.18060203009	1.17927511217
32.2472472472	1.18091214522	1.18280282571	1.18142561374
32.4174174174	1.1832102011	1.18499205438	1.18360507488
32.5875875876	1.18553791353	1.18721052028	1.18581369559
32.7577577578	1.18782282185	1.1894584274	1.18805167922
32.9279279279	1.190097096	1.19173598307	1.1903192324
33.0980980981	1.19240126133	1.19404339802	1.19261656516
33.2682682683	1.19473553261	1.19638088638	1.19494389094
33.4384384384	1.19710012812	1.19874866579	1.19730142665
33.6086086086	1.19943379693	1.2011469574	1.19968939273
33.7787787788	1.20174501857	1.20357598594	1.20210801315
33.9489489489	1.20408674286	1.20603597977	1.20455751552
34.1191191191	1.2064591914	1.20846894918	1.2070381311
34.2892892893	1.20886258938	1.21087609775	1.20955009486
34.4594594595	1.2112971657	1.21331452046	1.21209364554
34.6296296296	1.21376315297	1.21578444995	1.2146690257
34.7997997998	1.21626078759	1.21828612266	1.21727648177
34.96996997	1.21879030981	1.22081977884	1.21984529423
35.1401401401	1.22135196374	1.22338566267	1.22228470931
35.3103103103	1.22394599747	1.22598402224	1.22475596935
35.4804804805	1.22657266307	1.22861510968	1.22725931406
35.6506506507	1.22923221668	1.23127918116	1.22979498703
35.8208208208	1.23192491857	1.23397034882	1.23236323588
35.990990991	1.23465103316	1.23658307315	1.23496431224
36.1611611612	1.23741082914	1.23922897112	1.23759847186
36.3313313313	1.24019946218	1.2419083033	1.24026597464
36.5015015015	1.24290911923	1.24462133453	1.24296708472
36.6716716717	1.24565278966	1.24736833394	1.24570207051
36.8418418418	1.248430748	1.25014957499	1.24847120476
37.012012012	1.25124327322	1.25296533559	1.25127476465
37.1821821822	1.25409064883	1.25581589811	1.25411303183
37.3523523524	1.25685930661	1.25870154949	1.2569862925
37.5225225225	1.25965687671	1.26162258129	1.25989483746
37.6926926927	1.26248957891	1.26457928976	1.26283896223
37.8628628629	1.26535770278	1.26746257614	1.26581896705
38.033033033	1.26826154261	1.27037028303	1.26883515701
38.2032032032	1.27120139747	1.27331409041	1.27188784212
38.3733733734	1.27417757132	1.2762943019	1.27497733734
38.5435435435	1.27719037306	1.27931122602	1.27810396271
38.7137137137	1.28024011662	1.28236517633	1.28109385138
38.8838838839	1.28332712104	1.28545647147	1.28405070184
39.0540540541	1.28645171053	1.28858543528	1.28704447291
39.2242242242	1.28961421458	1.29175239682	1.29007547961
39.3943943944	1.29281496802	1.29495769051	1.29314404216
39.5645645646	1.29605431113	1.29814403384	1.29625048602
39.7347347347	1.2993325897	1.30130255941	1.299395142
39.9049049049	1.30265015516	1.3044997361	1.30257834635
40.0750750751	1.30595171009	1.30773590625	1.30580044082
40.2452452452	1.30922415491	1.3110114178	1.30906177278
40.4154154154	1.31253636578	1.31432662439	1.31236269529
40.5855855856	1.315888704	1.31768188546	1.3157035672
40.7557557558	1.31928153676	1.32107756629	1.31908475325
40.9259259259	1.32266946198	1.3245140382	1.32250662418
41.0960960961	1.32601786867	1.32799167853	1.32596955677
41.2662662663	1.32940720586	1.33151087083	1.32947393403
41.4364364364	1.33283785096	1.33503262008	1.33302014524
41.6066066066	1.33631018765	1.33850842838	1.33660858608
41.7767767768	1.33982460599	1.34202638098	1.34023965872
41.9469469469	1.34338150251	1.34558687331	1.34391377197
42.1171171171	1.34698128032	1.34919030731	1.34763134134
42.2872872873	1.35062434925	1.35283709163	1.35134831909
42.4574574575	1.35431112594	1.35652764167	1.35490837003
42.6276276276	1.35804203395	1.36026237973	1.35849925676
42.7977977978	1.36181750391	1.36404173514	1.36213387663
42.967967968	1.36563797362	1.36786614434	1.36581265018
43.1381381381	1.3695038882	1.37173605105	1.36953600502
43.3083083083	1.3734157002	1.37553659906	1.37330437595
43.4784784785	1.37737386971	1.37936671239	1.37711820509
43.6486486486	1.38137886454	1.38324284255	1.38097794202
43.8188188188	1.38531828567	1.38716544682	1.3848840439
43.988988989	1.38928578267	1.39113499016	1.38883697562
44.1591591592	1.39330081075	1.39515194537	1.39283720992
44.3293293293	1.39736385403	1.39921679321	1.39688522753
44.4994994995	1.40147540483	1.40333002256	1.40098151735
44.6696696697	1.40553198955	1.40749213055	1.40512657656
44.8398398398	1.40960733868	1.41170362275	1.40932091078
45.01001001	1.41373187372	1.41596501325	1.41356503425
45.1801801802	1.41790610415	1.42017973494	1.41785946995
45.3503503504	1.42213054823	1.42440648154	1.4222047498
45.5205205205	1.42640573311	1.42868398238	1.42660141481
45.6906906907	1.43073219505	1.43301277098	1.43105001525
45.8608608609	1.43511047954	1.43739339002	1.43555111082
46.031031031	1.4395411415	1.44182639153	1.43995804863
46.2012012012	1.44402474549	1.44631233704	1.44429022792
46.3713713714	1.44856186582	1.45085179778	1.44867490239
46.5415415415	1.45315308679	1.45544535485	1.45311263548
46.7117117117	1.4577990029	1.46009359942	1.45760400048
46.8818818819	1.46250021896	1.46475645838	1.46214958072
47.0520520521	1.46725735041	1.46937539402	1.46674996979
47.2222222222	1.47207102341	1.47404984061	1.4714057717
47.3923923924	1.47690421431	1.47878041169	1.47611760112
47.5625625626	1.48169168064	1.48356773154	1.48088608357
47.7327327327	1.48653673582	1.48841243545	1.48571185564
47.9029029029	1.49144003238	1.49331516991	1.49059556522
48.0730730731	1.49640223444	1.4982765928	1.49553787168
48.2432432432	1.50139695918	1.50329737367	1.50053944617
48.4134134134	1.50633530082	1.50837819393	1.50560097178
48.5835835836	1.51133359654	1.5135197471	1.51072314386
48.7537537538	1.51639253869	1.51870411618	1.51590667021
48.9239239239	1.52151283212	1.52382393477	1.52115227135
49.0940940941	1.52669519446	1.52900573974	1.52646068079
49.2642642643	1.53194035634	1.53425025585	1.53183264529
49.4344344344	1.5372490617	1.53955822094	1.53726892514
49.6046046046	1.54262206803	1.54493038621	1.54274481628
49.7747747748	1.54806014666	1.55036751653	1.54805699665
49.9449449449	1.55356408308	1.55587039063	1.55339393308
50.1151151151	1.55913467721	1.56143980148	1.55879622805
50.2852852853	1.56477274368	1.56707655655	1.56426466991
50.4554554555	1.5704791122	1.57278147812	1.5698000616
50.6256256256	1.57625462786	1.57844927521	1.57540322099
50.7957957958	1.58210015142	1.58414127937	1.5810749812
50.965965966	1.58801655972	1.58990277474	1.58681619093
51.1361361361	1.59390095315	1.59573462154	1.59262771479
51.3063063063	1.59980909828	1.60163769601	1.59851043364
51.4764764765	1.60578974178	1.6076128908	1.60446524495
51.6466466466	1.61184380476	1.61366111526	1.61049306318
51.8168168168	1.61797222581	1.61978329584	1.61659482013
51.986986987	1.62408270717	1.62598037647	1.62277146532
52.1571571572	1.63020691157	1.63225331892	1.62902396642
52.3273273273	1.63640714377	1.63860310322	1.63535330963
52.4974974975	1.64268439059	1.64494541087	1.6417605001
52.6676676677	1.6490396579	1.65129416991	1.64824656235
52.8378378378	1.65547397108	1.65772168778	1.65481254073
53.008008008	1.66198837549	1.66422899697	1.66145949987
53.1781781782	1.66858393685	1.67081714992	1.66818852511
53.3483483483	1.6752617418	1.67748721949	1.67488338914
53.5185185185	1.68202289832	1.68424029939	1.68145900962
53.6886886887	1.68886853623	1.69107750469	1.68811746766
53.8588588589	1.69579980774	1.6979999723	1.69485988184
54.029029029	1.70281788793	1.70500886146	1.70168739301
54.1991991992	1.70992397531	1.71208616722	1.70860116486
54.3693693694	1.71711929239	1.71910716634	1.71560238437
54.5395395395	1.72440508622	1.72621670731	1.72269226246
54.7097097097	1.73176554938	1.73341601352	1.7298720345
54.8798798799	1.73907042396	1.74070633287	1.73714296091
55.0500500501	1.7464682909	1.74808893833	1.74450632781
55.2202202202	1.75396047198	1.75556512856	1.75196344756
55.3903903904	1.76154831611	1.76313622852	1.75951565948
55.5605605606	1.76923055835	1.77080359009	1.76716433047
55.7307307307	1.77684445514	1.77856859274	1.77491085571
55.9009009009	1.78455668807	1.7864326442	1.78275665935
56.0710710711	1.7923686888	1.79439718113	1.79070319523
56.2412412412	1.80028191901	1.80229818952	1.79875194764
56.4114114114	1.80829787111	1.81029487294	1.80690443208
56.5815815816	1.81641806908	1.81839507998	1.81516219604
56.7517517518	1.82464406921	1.82660033843	1.82352681985
56.9219219219	1.83297746096	1.83491220817	1.83199700144
57.0920920921	1.84141986782	1.84333228198	1.84030744607
57.2622622623	1.84997294817	1.85186218637	1.84864888245
57.4324324324	1.85863839616	1.86050358246	1.85710052712
57.6026026026	1.86741794271	1.8692581668	1.86566406597
57.7727727728	1.87631335642	1.87819988745	1.87434122171
57.9429429429	1.88532644458	1.88717822875	1.88313375485
58.1131131131	1.8944590542	1.89619093101	1.89204346465
58.2832832833	1.90371307306	1.90532397557	1.90107219019
58.4534534535	1.91299437749	1.91457925856	1.91022181144
58.6236236236	1.92231347845	1.92395871804	1.91949425037
58.7937937938	1.93175813571	1.93346433511	1.92889147207
58.963963964	1.94133037212	1.94309813513	1.93841548592
59.1341341341	1.95103225631	1.95286218884	1.94806834686
59.3043043043	1.96078567078	1.96275861363	1.9578521566
59.4744744745	1.97056491136	1.9727895748	1.96776906493
59.6446446446	1.98047831507	1.9829572869	1.97782127106
59.8148148148	1.99052810287	1.99319076562	1.98801102504
59.984984985	2.00071654728	2.00344744887	1.99834062917
60.1551551552	2.0110459738	2.01384596187	2.00881243947
60.3253253253	2.02151876244	2.02438868709	2.01942886727
60.4954954955	2.03213734929	2.03507806253	2.03019238076
60.6656656657	2.0429042281	2.04591658329	2.04101920427
60.8358358358	2.05382195199	2.0569068032	2.05169906992
61.006006006	2.06489313515	2.06805133651	2.0625235817
61.1761761762	2.07612045468	2.07935285961	2.07350134166
61.3463463463	2.08750665238	2.09081411286	2.08463502991
61.5165165165	2.09905453671	2.10243790242	2.09592739193
61.6866866867	2.11076698481	2.11403636503	2.1073812405
61.8568568569	2.12264694447	2.12578961901	2.11899945774
62.027027027	2.13469743638	2.137711774	2.13078499725
62.1971971972	2.14672642446	2.14993818189	2.14274088624
62.3673673674	2.15892059822	2.16234594243	2.15487022783
62.5375375375	2.17129248912	2.1749353151	2.16717620335
62.7077077077	2.18384537713	2.1877096628	2.17966207486
62.8778778779	2.19658262561	2.20067243351	2.19233118759
63.048048048	2.20933012411	2.213827163	2.20518697261
63.2182182182	2.22223350904	2.22717747749	2.21823294954
63.3883883884	2.23532926415	2.24072709653	2.23147272938
63.5585585586	2.24862105173	2.25430553036	2.24491001745
63.7287287287	2.26211263001	2.26804807028	2.25854861644
63.8988988989	2.27580785625	2.28199911604	2.27239242956
64.0690690691	2.28971069001	2.29616272835	2.28644546388
64.2392392392	2.30382519645	2.31054307554	2.30071183372
64.4094094094	2.31815554985	2.32514443697	2.31491843033
64.5795795796	2.33270603721	2.33997120669	2.32917857034
64.7497497497	2.34748106202	2.35502789722	2.34365942218
64.9199199199	2.36248514822	2.37031914346	2.35836542717
65.0900900901	2.37772294422	2.38584970676	2.37330114947
65.2602602603	2.3931992272	2.40154231683	2.38847128028
65.4304304304	2.40891890748	2.41733476999	2.40388064223
65.6006006006	2.42488703319	2.43337835619	2.41953419395
65.7707707708	2.44101939405	2.44967830474	2.43543703485
65.9409409409	2.45726543836	2.46623999203	2.45159441012
66.1111111111	2.47377283738	2.48306894666	2.46801171586
66.2812812813	2.49054716056	2.50017085468	2.48469450454
66.4514514515	2.50759413895	2.51755156515	2.50164849064
66.6216216216	2.5248578971	2.53521709585	2.51887955651
66.7917917918	2.54222516876	2.55317363929	2.53639375854
66.961961962	2.55987983859	2.57142756891	2.5541973336
67.1321321321	2.57782825407	2.58992647255	2.57229670573
67.3023023023	2.59607695336	2.60854593231	2.59069849315
67.4724724725	2.61463267244	2.62747958521	2.60940951561
67.6426426426	2.63350235257	2.6467345032	2.62843680204
67.8128128128	2.65269314804	2.66631797178	2.64778759858
67.982982983	2.67221243434	2.68623749797	2.66739109942
68.1531531532	2.69206781666	2.70650081857	2.68695089912
68.3233233233	2.7122671388	2.72711590881	2.7067979754
68.4934934935	2.73281849252	2.74809099139	2.72699200315
68.6636636637	2.75373022728	2.76943454592	2.74754123178
68.8338338338	2.77501096049	2.79115531875	2.76845417763
69.004004004	2.79666958822	2.8130548533	2.78973963481
69.1741741742	2.81871529645	2.83528471099	2.81140668651
69.3443443443	2.84115757285	2.85791514404	2.83346471697
69.5145145145	2.86378315712	2.88095594473	2.85592342389
69.6846846847	2.88677151115	2.90441722438	2.87879283162
69.8548548549	2.91018239052	2.92830942617	2.90208330494
70.025025025	2.93402649123	2.95264333847	2.92580556352
70.1951951952	2.95831487489	2.97743010887	2.9499706972
70.3653653654	2.98286826707	3.00268125883	2.974590182
70.5355355355	3.00779142023	3.02840869914	2.99967589701
70.7057057057	3.0331893925	3.05462474598	3.02524014218
70.8758758759	3.05907472344	3.08114585487	3.05129565698
71.046046046	3.08546039945	3.10807987259	3.07785564019
71.2162162162	3.1123598737	3.13553696804	3.10493377066
71.3863863864	3.13978708704	3.16353110233	3.13254422926
71.5565565566	3.16775649011	3.19207672994	3.16070172205
71.7267267267	3.19628306666	3.22118882007	3.18913127513
71.8968968969	3.2253823581	3.2508828791	3.21781313638
72.0670670671	3.25507048948	3.28117497415	3.2470782057
72.2372372372	3.28536419686	3.3120817579	3.27694318915
72.4074074074	3.31628085628	3.34362049469	3.3074254411
72.5775775776	3.34783851437	3.37574913347	3.33854299584
72.7477477477	3.38005592069	3.40827985453	3.37031460115
72.9179179179	3.412952562	3.44149163731	3.40275975381
73.0880880881	3.44646563732	3.47541236194	3.43589873723
73.2582582583	3.48044993718	3.51069744513	3.46975266152
73.4284284284	3.51517016166	3.5467519219	3.50434350581
73.5985985986	3.55064890985	3.58359918888	3.53969416342
73.7687687688	3.58690971316	3.62126357595	3.57582848971
73.9389389389	3.62394790538	3.65977039148	3.61277135304
74.1091091091	3.66149786165	3.69914597019	3.65054868905
74.2792792793	3.69989907494	3.73941772368	3.68918755834
74.4494494494	3.73917905532	3.78133504985	3.72871620808
74.6196196196	3.77970884272	3.82397932346	3.76916413758
74.7897897898	3.82124777597	3.86763917656	3.81056216836
74.95995996	3.86377406541	3.91234851143	3.85294251893
75.1301301301	3.90732137001	3.95814270366	3.89633888469
75.3003003003	3.95192488778	4.0050586794	3.94071777463
75.4704704705	3.99762144377	4.05313499723	3.98563565904
75.6406406406	4.04444958424	4.10241193501	4.03152176107
75.8108108108	4.09244967729	4.15293158197	4.0785569218
75.980980981	4.14166402064	4.20473793638	4.12678292259
76.1511511512	4.192136957	4.25787700932	4.17624360053
76.3213213213	4.24391499778	4.31214976926	4.22698497634
76.4914914915	4.2972338709	4.36768012751	4.27905539181
76.6616616617	4.35238535383	4.42468310312	4.33250565786
76.8318318318	4.40873794431	4.48321346513	4.38738921407
77.002002002	4.46650044642	4.54332859484	4.44376230069
77.1721721722	4.52586257088	4.60508863314	4.50168414437
77.3423423423	4.58688868017	4.66855663703	4.56121715888
77.5125125125	4.64964660021	4.73379874594	4.62242716221
77.6826826827	4.71398375858	4.80088435843	4.6853836117
77.8528528529	4.77996466919	4.86988631997	4.75015985887
78.023023023	4.84789081911	4.94088112234	4.81683342605
78.1931931932	4.91784581245	5.01370092365	4.88548630687
78.3633633634	4.98991805306	5.08866958472	4.95620529309
78.5335335335	5.06420108855	5.16785530728	5.02908233064
78.7037037037	5.14079398383	5.24949916448	5.10421490768
78.8738738739	5.21980172716	5.33370731762	5.18170647839
79.044044044	5.30133567192	5.4227587308	5.26133476431
79.2142142142	5.38551401773	5.51517746807	5.34285715807
79.3843843844	5.47246233512	5.610688919	5.42705706313
79.5545545546	5.56231413819	5.70943609758	5.5140652498
79.7247247247	5.65521151029	5.81157011216	5.60402115252
79.8948948949	5.75130578863	5.91724284606	5.69707359928
80.0650650651	5.85075831397	6.02606256684	5.79338161588
